,cat,word/character,pronunciation,definition,code,alt,full_pronunciation,full_pronunciation_wo,test_definition
0,1,的,de,<grammatical particle marking genitive as well as simple and composed adjectives>,s,,de,de,<grammatical particle marking genitive as well as simple and composed adjectives>
1,1,的,de,<grammatical particle marking genitive as well as simple and composed adjectives>,t,,de,de,<grammatical particle marking genitive as well as simple and composed adjectives>
2,1,的,dí,"true, real",s,,dí,di,"true, real"
3,1,的,dí,"true, real",t,,dí,di,"true, real"
4,2,一,yī,"one, a little",s,壹,yī,yi,"one, a little"
5,2,一,yī,"one, a little",t,壹,yī,yi,"one, a little"
6,2,一,yí,(used before tones #4 and #5),s,壹,yí,yi,(used before tones #4 and #5)
7,2,一,yí,(used before tones #4 and #5),t,壹,yí,yi,(used before tones #4 and #5)
8,2,一,yì,"(used before tones #1, #2 and #3)",s,壹,yì,yi,"(used before tones #1, #2 and #3)"
9,2,一,yì,"(used before tones #1, #2 and #3)",t,壹,yì,yi,"(used before tones #1, #2 and #3)"
10,3,是,shì,"to be, 是不是? shìbushì? is (it) or is (it) not?",s,,shì,shi,"to be, ? _bu_? is (it) or is (it) not?"
11,3,是,shì,"to be, 是不是? shìbushì? is (it) or is (it) not?",t,,shì,shi,"to be, ? _bu_? is (it) or is (it) not?"
12,4,不,bù,not,s,,bù,bu,not
13,4,不,bù,not,t,,bù,bu,not
14,4,不,bú,(used before tone #4),s,,bú,bu,(used before tone #4)
15,4,不,bú,(used before tone #4),t,,bú,bu,(used before tone #4)
16,5,了,le,<verb particle marking a new situation or a completed action>,s,,le,le,<verb partic_ marking a new situation or a comp_ted action>
17,5,了,le,<verb particle marking a new situation or a completed action>,t,,le,le,<verb partic_ marking a new situation or a comp_ted action>
18,5,瞭,liào,"to survey/watch{Compare with 子, zǐ child}",s,,liào,liao,to survey/watch
19,5,瞭,liào,"to survey/watch{Compare with 子, zǐ child}",t,,liào,liao,to survey/watch
20,6,人,rén,person,s,,rén,ren,person
21,6,人,rén,person,t,,rén,ren,person
22,7,我,wǒ,"I, me, my",s,,wǒ,wo,"I, me, my"
23,7,我,wǒ,"I, me, my",t,,wǒ,wo,"I, me, my"
24,8,在,zài,at,s,,zài,zai,at
25,8,在,zài,at,t,,zài,zai,at
26,9,有,yǒu,"have, there is",s,,yǒu,you,"have, there is"
27,9,有,yǒu,"have, there is",t,,yǒu,you,"have, there is"
28,9,有,yòu,"(Equivalent:  又 yòu) again, both... and...",s,,yòu,you,"again, both... and..."
29,9,有,yòu,"(Equivalent:  又 yòu) again, both... and...",t,,yòu,you,"again, both... and..."
30,10,他,tā,"he, him, his, (she, her, it, its), (Equivalent:  其他 qítā) other",s,,tā,ta,"he, him, his, (she, her, it, its),  other"
31,10,他,tā,"he, him, his, (she, her, it, its), (Equivalent:  其他 qítā) other",t,,tā,ta,"he, him, his, (she, her, it, its),  other"
32,10,他,tuō,"(in classical texts) someone else, something else",s,,tuō,tuo,"(in classical texts) someone else, something else"
33,10,他,tuō,"(in classical texts) someone else, something else",t,,tuō,tuo,"(in classical texts) someone else, something else"
34,11,这,zhè,this,s,,zhè,zhe,this
35,11,這,zhè,this,t,,zhè,zhe,this
36,11,这,zhèi,this (before classifier),s,,zhèi,zhei,this (before classifier)
37,11,這,zhèi,this (before classifier),t,,zhèi,zhei,this (before classifier)
38,12,中,zhōng,"middle, in",s,,zhōng,zhong,"middle, in"
39,12,中,zhōng,"middle, in",t,,zhōng,zhong,"middle, in"
40,12,中,zhòng,hit (a target),s,,zhòng,zhong,hit (a target)
41,12,中,zhòng,hit (a target),t,,zhòng,zhong,hit (a target)
42,13,大,dà,big,s,,dà,da,big
43,13,大,dà,big,t,,dà,da,big
44,14,来,lái,come,s,,lái,lai,come
45,14,來,lái,come,t,,lái,lai,come
46,14,来,lai,(when used as a verb complement),s,,lai,lai,(when used as a verb complement)
47,14,來,lai,(when used as a verb complement),t,,lai,lai,(when used as a verb complement)
48,15,上,shàng,"above, on, over, top, (go) up, last, previous",s,,shàng,shang,"above, on, over, top, (go) up, last, previous"
49,15,上,shàng,"above, on, over, top, (go) up, last, previous",t,,shàng,shang,"above, on, over, top, (go) up, last, previous"
50,15,上,shang,(when used as a verb complement){Compare with 下 xià under},s,,shang,shang,(when used as a verb complement)
51,15,上,shang,(when used as a verb complement){Compare with 下 xià under},t,,shang,shang,(when used as a verb complement)
52,16,国,guó,"(Equivalent:  国家 guójiā) country, state, nation, <family name>",s,,guó,guo,"country, state, nation, <family name>"
53,16,國,guó,"(Equivalent:  國家 guójiā) country, state, nation, <family name>",t,,guó,guo,"country, state, nation, <family name>"
54,17,个,gè,<general and non-specific classifier>,s,,gè,ge,<general and non-specific classifier>
55,17,個,gè,<general and non-specific classifier>,t,箇,gè,ge,<general and non-specific classifier>
56,18,到,dào,"to, towards, until, arrive, reach",s,,dào,dao,"to, towards, until, arrive, reach"
57,18,到,dào,"to, towards, until, arrive, reach",t,,dào,dao,"to, towards, until, arrive, reach"
58,19,说,shuō,"explain, scold, refer to, (Equivalent:  说话 shuōhuà) speak, say",s,,shuō,shuo,"explain, scold, refer to,  speak, say"
59,19,說,shuō,"explain, scold, refer to, (Equivalent:  說話 shuōhuà) speak, say",t,,shuō,shuo,"explain, scold, refer to,  speak, say"
60,19,说,shuì,try to persuade,s,,shuì,shui,try to persuade
61,19,說,shuì,try to persuade,t,,shuì,shui,try to persuade
62,20,们,men,(pluralizing suffix for pronouns and human nouns),s,,men,men,(pluralizing suffix for pronouns and human nouns)
63,20,們,men,(pluralizing suffix for pronouns and human nouns),t,,men,men,(pluralizing suffix for pronouns and human nouns)
64,21,为,wèi,"for, for the sake of, in order to, in this connection",s,,wèi,wei,"for, for the sake of, in order to, in this connection"
65,21,為,wèi,"for, for the sake of, in order to, in this connection",t,,wèi,wei,"for, for the sake of, in order to, in this connection"
66,21,为,wéi,"do, act, act as, be, become",s,,wéi,wei,"do, act, act as, be, become"
67,21,為,wéi,"do, act, act as, be, become",t,,wéi,wei,"do, act, act as, be, become"
68,22,子,zǐ,"child, son",s,,zǐ,zi,"child, son"
69,22,子,zǐ,"child, son",t,,zǐ,zi,"child, son"
70,22,子,zi,(noun suffix),s,,zi,zi,(noun suffix)
71,22,子,zi,(noun suffix),t,,zi,zi,(noun suffix)
72,23,龢,hé,harmony,t,,hé,he,harmony
73,23,和,hé,"together, with, (Traditional: 龢) harmony, gentle, mild, kind, <family name>",s,,hé,he,"together, with,  harmony, gentle, mild, kind, <family name>"
74,23,和,Hé,Japan,s,,Hé,He,Japan
75,23,龢,Hé,Japan,t,,Hé,He,Japan
76,23,和,hè,"join in singing, compose a poem in reply",s,,hè,he,"join in singing, compose a poem in reply"
77,23,龢,hè,"join in singing, compose a poem in reply",t,,hè,he,"join in singing, compose a poem in reply"
78,23,和,huó,mix with water,s,,huó,huo,mix with water
79,23,龢,huó,mix with water,t,,huó,huo,mix with water
80,23,和,huò,"mix, blend",s,,huò,huo,"mix, blend"
81,23,龢,huò,"mix, blend",t,,huò,huo,"mix, blend"
82,23,和,hú,complete a set in Mahjong,s,,hú,hu,complete a set in Mahjong
83,23,龢,hú,complete a set in Mahjong,t,,hú,hu,complete a set in Mahjong
84,24,你,nǐ,"(Alternative feminine form: 妳 nǐ) you, your",s,,nǐ,ni,"(Alternative feminine form:  _) you, your"
85,24,你,nǐ,"(Alternative feminine form: 妳 nǐ) you, your",t,,nǐ,ni,"(Alternative feminine form:  _) you, your"
86,25,地,dì,"earth, ground, soil, place, position, distance",s,,dì,di,"earth, ground, soil, place, position, distance"
87,25,地,dì,"earth, ground, soil, place, position, distance",t,,dì,di,"earth, ground, soil, place, position, distance"
88,25,地,de,"<adverbial particle: descripion + 地 + verb>, ~ly",s,,de,de,"<adverbial particle: _scripion +  + verb>, ~ly"
89,25,地,de,"<adverbial particle: descripion + 地 + verb>, ~ly",t,,de,de,"<adverbial particle: _scripion +  + verb>, ~ly"
90,26,出,chū,"go out, come out, in direction out from something, emit, issue, prouce",s,,chū,chu,"go out, come out, in direction out from something, emit, issue, prouce"
91,26,齣,chū,"go out, come out, in direction out from something, emit, issue, prouce",t,,chū,chu,"go out, come out, in direction out from something, emit, issue, prouce"
92,27,道,dào,"way, path, channel, way, say, a streak (of light), doctrine, <classifier for rivers, topics, etc.>, (Equivalent:  道教 Dàojiào) Taoism",s,,dào,dao,"way, path, channel, way, say, a streak (of light), doctrine, <classifier for rivers, topics, etc.>,  Taoism"
