,cat,word/character,full_pronunciation,definition,code,alt,test_definition,full_pronunciation_wo
0,1,我的,Wǒ de,mine,s,,mine,Wo de
1,1,我的,Wǒ de,mine,t,,mine,Wo de
2,1,高的,Gāo de," gāode high, tall",s,,"high, tall",Gao de
3,1,高的,Gāo de,"高的 gāode high, tall",t,,"high, tall",Gao de
4,1,是的,Shì de," shìde that's it, that's right",s,,"that's it, that's right",Shi de
5,1,是的,Shì de,"是的 shìde that's it, that's right",t,,"that's it, that's right",Shi de
6,1,是的,Shì de,shìde one who...,s,,one who...,Shi de
7,1,是的,Shì de,shìde one who...,t,,one who...,Shi de
8,1,他是说汉语的,Tā shì shuō hànyǔ de,Tā shì shuō Hànyǔde. He is one who speaks Chinese.,s,,He is one who speaks Chinese.,Ta shi shuo hanyu de
9,1,他是說漢語的,Tā shì shuō hànyǔ de,他是說漢語的. Tā shì shuō Hànyǔde. He is one who speaks Chinese.,t,,He is one who speaks Chinese.,Ta shi shuo hanyu de
10,1,目的,Mùdì, mùdì goal,s,,goal,Mudi
11,1,目的,Mùdì,目的 mùdì goal,t,,goal,Mudi
12,1,的确,Díquè, díquè certainly,s,,certainly,Dique
13,1,的確,Díquè,的確 díquè certainly,t,,certainly,Dique
14,2,第一,Dì yī," dì-yī first, primary",s,壹,"first, primary",Di yi
15,2,第一,Dì yī,"第一 dì-yī first, primary",t,壹,"first, primary",Di yi
16,2,看一看,Kàn yī kàn, kànyīkàn have a (quick) look at,s,壹,have a (quick) look at,Kan yi kan
17,2,看一看,Kàn yī kàn,看一看 kànyīkàn have a (quick) look at,t,壹,have a (quick) look at,Kan yi kan
18,2,一个人,Yīgè rén, yíge rén one person,s,壹,one person,Yige ren
19,2,一個人,Yīgèrén,一個人 yíge rén one person,t,壹,one person,Yigeren
20,2,一定,Yīdìng, yídìng certain,s,壹,certain,Yiding
21,2,一定,Yīdìng,一定 yídìng certain,t,壹,certain,Yiding
22,2,一样,Yīyàng, yíyàng same,s,壹,same,Yiyang
23,2,一樣,Yīyàng,一樣 yíyàng same,t,壹,same,Yiyang
24,2,一月,Yī yuè, yíyuè January,s,壹,January,Yi yue
25,2,一月,Yī yuè,一月 yíyuè January,t,壹,January,Yi yue
26,2,一点儿,Yīdiǎn er, yìdiǎnr a little,s,壹,a little,Yidian er
27,2,一點兒,Yīdiǎn er,一點兒 yìdiǎnr a little,t,壹,a little,Yidian er
28,2,一些,Yīxiē,"yìxiē some {Compare with 幺 yāo, which also means one}",s,壹,some {Compare with which also means one},Yixie
29,2,一些,Yīxiē,"yìxiē some {Compare with 幺 yāo, which also means one}",t,壹,some {Compare with which also means one},Yixie
30,3,是否,Shìfǒu," shìfǒu whether or not, is (it) or is (it) not?",s,,"whether or not, is (it) or is (it) not?",Shifou
