,cat,word/character,pronunciation,definition,code,alt,test_definition
2,1,我的,de, wǒde my,s,,wǒ_ my
3,1,我的,de,我的 wǒde my,t,,wǒ_ my
4,1,高的,de," gāode high, tall",s,,"gāo_ high, tall"
5,1,高的,de,"高的 gāode high, tall",t,,"gāo_ high, tall"
6,1,是的,de," shìde that's it, that's right",s,,"shì_ that's it, that's right"
7,1,是的,de,"是的 shìde that's it, that's right",t,,"shì_ that's it, that's right"
8,1,是的,de,shìde one who...,s,,shì_ one who...
9,1,是的,de,shìde one who...,t,,shì_ one who...
10,1,他是说汉语的,de,Tā shì shuō Hànyǔde. He is one who speaks Chinese.,s,,Tā shì shuō Hànyǔ_. He is one who speaks Chinese.
11,1,他是說漢語的,de,他是說漢語的. Tā shì shuō Hànyǔde. He is one who speaks Chinese.,t,,. Tā shì shuō Hànyǔ_. He is one who speaks Chinese.
12,1,目的,dì, mùdì goal,s,,mù_ goal
13,1,目的,dì,目的 mùdì goal,t,,mù_ goal
16,1,的确,dí, díquè certainly,s,,_què certainly
17,1,的確,dí,的確 díquè certainly,t,,_què certainly
20,2,第一,yī," dì-yī first, primary",s,壹,"dì-_ first, primary"
21,2,第一,yī,"第一 dì-yī first, primary",t,壹,"dì-_ first, primary"
22,2,看一看,yī, kànyīkàn have a (quick) look at,s,壹,kàn_kàn have a (quick) look at
23,2,看一看,yī,看一看 kànyīkàn have a (quick) look at,t,壹,kàn_kàn have a (quick) look at
26,2,一个人,yí, yíge rén one person,s,壹,_ge rén one person
27,2,一個人,yí,一個人 yíge rén one person,t,壹,_ge rén one person
28,2,一定,yí, yídìng certain,s,壹,_dìng certain
29,2,一定,yí,一定 yídìng certain,t,壹,_dìng certain
30,2,一样,yí, yíyàng same,s,壹,_yàng same
31,2,一樣,yí,一樣 yíyàng same,t,壹,_yàng same
32,2,一月,yí, yíyuè January,s,壹,_yuè January
33,2,一月,yí,一月 yíyuè January,t,壹,_yuè January
36,2,一点儿,yì, yìdiǎnr a little,s,壹,_diǎnr a little
37,2,一點兒,yì,一點兒 yìdiǎnr a little,t,壹,_diǎnr a little
38,2,一些,yì,"yìxiē some {Compare with 幺 yāo, which also means one}",s,壹,_xiē some
39,2,一些,yì,"yìxiē some {Compare with 幺 yāo, which also means one}",t,壹,_xiē some
42,3,是否,shì," shìfǒu whether or not, is (it) or is (it) not?",s,,"_fǒu whether or not, is (it) or is (it) not?"
43,3,是否,shì,"是否 shìfǒu whether or not, is (it) or is (it) not?",t,,"_fǒu whether or not, is (it) or is (it) not?"
48,4,不是,bú, bú shì isn't,s,,_ shì isn't
49,4,不是,bú,不是 bú shì isn't,t,,_ shì isn't
52,5,你来了!,le,Nǐ láile!,s,,Nǐ lái_!
53,5,你來了!,le,Nǐ láile!,t,,Nǐ lái_!
54,5,了解,liǎo," liǎojiě) understand, comprehend",s,,"_jiě) understand, comprehend"
55,5,了解,liǎo,"end, finish, settle, dispose of, know clearly, to be able, (Equivalent:  了解 liǎojiě) understand, comprehend",t,,"end, finish, settle, dispose of, know clearly, to be able,  understand, comprehend"
56,5,了了,liǎo," liǎoliaǒ clearly understand, settle (a debt/etc.), to be intelligent",s,,"_liaǒ clearly understand, settle (a debt/etc.), to be intelligent"
57,5,了了,liǎo,"了了 liǎoliaǒ clearly understand, settle (a debt/etc.), to be intelligent",t,,"_liaǒ clearly understand, settle (a debt/etc.), to be intelligent"
58,5,了了,liǎo, liǎole to be over/ended/finnish/settled,s,,_le to be over/ended/finnish/settled
59,5,了了,liǎo,了了 liǎole to be over/ended/finnish/settled,t,,_le to be over/ended/finnish/settled
60,5,你卖不了,liǎo,! Nǐ mài bùliǎo! You will not be able to sell (it)!,s,,! Nǐ mài bù_! You will not be able to sell (it)!
61,5,你賣不了,liǎo,你賣不了! Nǐ mài bùliǎo! You will not be able to sell (it)!,t,,! Nǐ mài bù_! You will not be able to sell (it)!
66,6,人类,rén, rénlèi humankind,s,,_lèi humankind
67,6,人類,rén,人類 rénlèi humankind,t,,_lèi humankind
68,6,有人吗?,rén,yǒu rén ma? Is there anybody here?,s,,yǒu _ ma? Is there anybody here?
69,6,有人嗎?,rén,yǒu rén ma? Is there anybody here?,t,,yǒu _ ma? Is there anybody here?
72,7,我们,wǒ,"wǒmen we, us{Compare with 找 zhǎo seek}",s,,"_men we, us"
73,7,我們,wǒ,"wǒmen we, us{Compare with 找 zhǎo seek}",t,,"_men we, us"
76,8,现在,zài, xiànzài now,s,,xiàn_ now
77,8,現在,zài,現在 xiànzài now,t,,xiàn_ now
78,8,存在,zài, cúnzài exist,s,,cún_ exist
79,8,存在,zài,存在 cúnzài exist,t,,cún_ exist
82,9,没有,yǒu," méiyǒu haven't, there isn't",s,,"méi_ haven't, there isn't"
83,9,沒有,yǒu,"沒有 méiyǒu haven't, there isn't",t,,"méi_ haven't, there isn't"
84,9,有没有,yǒu,? Yǒuméiyǒu? Is there or isn't there? Have (you) or haven't (you)?,s,,? Yǒuméi_? Is there or isn't there? Have (you) or haven't (you)?
85,9,有沒有,yǒu,有沒有? Yǒuméiyǒu? Is there or isn't there? Have (you) or haven't (you)?,t,,? Yǒuméi_? Is there or isn't there? Have (you) or haven't (you)?
86,9,有的,yǒu, yǒude some,s,,_de some
87,9,有的,yǒu,有的 yǒude some,t,,_de some
96,11,这儿,zhè, zhèr here,s,,_r here
97,11,這兒,zhè,這兒 zhèr here,t,,_r here
102,12,中国,zhōng, Zhōngguó China,s,,Zhōngguó China
103,12,中國,zhōng,中國 Zhōngguó China,t,,Zhōngguó China
108,13,多大,dà,? duōdà? how large?,s,,? duō_? how large?
109,13,多大,dà,多大? duōdà? how large?,t,,? duō_? how large?
110,13,大小,dà, dàxiǎo size,s,,_xiǎo size
111,13,大小,dà,大小 dàxiǎo size,t,,_xiǎo size
112,13,大家,dà, dàjiā everybody,s,,_jiā everybody
113,13,大家,dà,大家 dàjiā everybody,t,,_jiā everybody
114,13,大夫,dài,dàifu doctor{Compare with 太 tài very and 木 mù tree},s,,_fu doctor
115,13,大夫,dài,dàifu doctor{Compare with 太 tài very and 木 mù tree},t,,_fu doctor
